,,-0.193
,,-0.194
,,-0.194
,,-0.194
,,-0.194
,,-0.194
,,-0.193
,,-0.193
,,-0.193
,,-0.194
,,-0.195
,,-0.196
,,-0.197
,,-0.198
,,-0.200
,,-0.201
,,-0.202
,,-0.203
,,-0.204
,,-0.204
,,-0.203
,,-0.202
,,-0.201
,,-0.199
,,-0.198
,,-0.197
,,-0.196
,,-0.196
,,-0.195
,,-0.195
,,-0.195
,,-0.194
,,-0.195
,,-0.195
,,-0.195
,,-0.195
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.196
,,-0.197
,,-0.197
,,-0.197
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.198
,,-0.199
,,-0.199
,,-0.199
,,-0.199
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.201
,,-0.200
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.200
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.200
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.201
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.201
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.202
,,-0.203
,,-0.202
,,-0.203
,,-0.203
,,-0.204
,,-0.205
,,-0.205
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.205
,,-0.205
,,-0.204
,,-0.204
,,-0.204
,,-0.204
,,-0.203
,,-0.204
,,-0.203
,,-0.204
,,-0.204
,,-0.204
,,-0.204
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.206
,,-0.206
,,-0.206
,,-0.206
,,-0.207
,,-0.207
,,-0.207
,,-0.206
,,-0.206
,,-0.206
,,-0.205
,,-0.205
,,-0.204
,,-0.204
,,-0.204
,,-0.204
,,-0.204
,,-0.205
,,-0.204
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.205
,,-0.206
,,-0.206
,,-0.206
,,-0.207
,,-0.207
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.209
,,-0.209
,,-0.209
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.207
,,-0.208
,,-0.207
,,-0.208
,,-0.207
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.208
,,-0.209
,,-0.209
,,-0.209
,,-0.209
,,-0.209
,,-0.209
,,-0.210
,,-0.210
,,-0.210
,,-0.210
,,-0.210
,,-0.210
,,-0.211
,,-0.211
,,-0.212
,,-0.212
,,-0.212
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.212
,,-0.212
,,-0.212
,,-0.212
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.213
,,-0.214
,,-0.213
,,-0.214
,,-0.213
,,-0.214
,,-0.213
,,-0.214
,,-0.213
,,-0.213
,,-0.213
,,-0.214
,,-0.214
,,-0.214
,,-0.214
,,-0.215
,,-0.215
,,-0.215
,,-0.214
,,-0.214
,,-0.215
,,-0.215
,,-0.215
,,-0.215
,,-0.216
,,-0.216
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.216
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.217
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.218
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.219
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.219
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.220
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.221
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.222
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.224
,,-0.223
,,-0.224
,,-0.224
,,-0.224
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.224
,,-0.225
,,-0.224
,,-0.225
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.224
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.223
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.225
,,-0.225
,,-0.225
,,-0.224
,,-0.225
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.225
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.224
,,-0.223
,,-0.224
,,-0.224
,,-0.224
,,-0.225
,,-0.225
,,-0.225
,,-0.226
,,-0.226
,,-0.226
,,-0.226
,,-0.227
,,-0.226
,,-0.227
,,-0.226
,,-0.227
,,-0.226
,,-0.226
,,-0.226
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.227
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.228
,,-0.229
,,-0.230
,,-0.231
,,-0.232
,,-0.232
,,-0.233
,,-0.233
,,-0.233
,,-0.233
,,-0.234
,,-0.234
,,-0.234
,,-0.234
,,-0.234
,,-0.234
,,-0.234
,,-0.234
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.236
,,-0.236
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.234
,,-0.234
,,-0.234
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.236
,,-0.236
,,-0.236
,,-0.236
,,-0.236
,,-0.236
,,-0.236
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.235
,,-0.236
,,-0.236
,,-0.236
,,-0.236
,,-0.237
,,-0.237
,,-0.237
,,-0.237
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.239
,,-0.239
,,-0.239
,,-0.240
,,-0.240
,,-0.240
,,-0.240
,,-0.240
,,-0.238
,,-0.237
,,-0.236
,,-0.235
,,-0.234
,,-0.235
,,-0.236
,,-0.237
,,-0.239
,,-0.240
,,-0.241
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.241
,,-0.240
,,-0.239
,,-0.239
,,-0.238
,,-0.239
,,-0.239
,,-0.239
,,-0.240
,,-0.241
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.241
,,-0.242
,,-0.241
,,-0.242
,,-0.242
,,-0.242
,,-0.241
,,-0.241
,,-0.240
,,-0.240
,,-0.240
,,-0.240
,,-0.240
,,-0.240
,,-0.241
,,-0.241
,,-0.242
,,-0.242
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.242
,,-0.242
,,-0.242
,,-0.242
,,-0.241
,,-0.242
,,-0.241
,,-0.241
,,-0.241
,,-0.241
,,-0.241
,,-0.242
,,-0.242
,,-0.243
,,-0.244
,,-0.244
,,-0.245
,,-0.245
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.247
,,-0.246
,,-0.247
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.245
,,-0.244
,,-0.244
,,-0.244
,,-0.243
,,-0.243
,,-0.243
,,-0.243
,,-0.244
,,-0.245
,,-0.245
,,-0.246
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.247
,,-0.247
,,-0.246
,,-0.246
,,-0.245
,,-0.245
,,-0.244
,,-0.244
,,-0.244
,,-0.244
,,-0.244
,,-0.244
,,-0.244
,,-0.245
,,-0.246
,,-0.246
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.246
,,-0.246
,,-0.245
,,-0.245
,,-0.245
,,-0.245
,,-0.245
,,-0.245
,,-0.245
,,-0.246
,,-0.246
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.248
,,-0.249
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.248
,,-0.249
,,-0.248
,,-0.249
,,-0.248
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.254
,,-0.254
,,-0.254
,,-0.254
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.254
,,-0.255
,,-0.254
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.255
,,-0.254
,,-0.254
,,-0.253
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.247
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.252
,,-0.253
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.251
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.254
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.253
,,-0.253
,,-0.254
,,-0.254
,,-0.255
,,-0.255
,,-0.256
,,-0.256
,,-0.256
,,-0.257
,,-0.257
,,-0.257
,,-0.257
,,-0.257
,,-0.256
,,-0.256
,,-0.255
,,-0.254
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.254
,,-0.254
,,-0.254
,,-0.254
,,-0.254
,,-0.254
,,-0.254
,,-0.254
,,-0.254
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.250
,,-0.249
,,-0.247
,,-0.246
,,-0.246
,,-0.245
,,-0.246
,,-0.248
,,-0.249
,,-0.250
,,-0.251
,,-0.252
,,-0.253
,,-0.253
,,-0.253
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.250
,,-0.249
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.249
,,-0.250
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.253
,,-0.252
,,-0.252
,,-0.251
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.250
,,-0.249
,,-0.249
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.249
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.248
,,-0.249
,,-0.249
,,-0.249
,,-0.250
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.248
,,-0.247
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.246
,,-0.247
,,-0.247
,,-0.248
,,-0.249
,,-0.250
,,-0.250
,,-0.251
,,-0.251
,,-0.252
,,-0.252
,,-0.252
,,-0.252
,,-0.251
,,-0.251
,,-0.251
,,-0.251
,,-0.250
,,-0.250
,,-0.249
,,-0.249
,,-0.248
,,-0.248
,,-0.247
,,-0.247
,,-0.247
,,-0.248
,,-0.248
,,-0.250
,,-0.251
,,-0.252
,,-0.253
,,-0.254
,,-0.255
,,-0.256
,,-0.257
,,-0.258
,,-0.258
,,-0.258
,,-0.258
,,-0.259
,,-0.259
,,-0.259
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.260
,,-0.261
,,-0.261
,,-0.262
,,-0.262
,,-0.263
,,-0.264
,,-0.264
,,-0.264
,,-0.265
,,-0.265
,,-0.265
,,-0.265
,,-0.265
,,-0.265
,,-0.265
,,-0.265
,,-0.265
,,-0.264
,,-0.264
,,-0.264
,,-0.264
,,-0.263
,,-0.262
,,-0.261
,,-0.261
,,-0.260
,,-0.259
,,-0.258
,,-0.258
,,-0.257
,,-0.257
,,-0.257
,,-0.256
,,-0.256
,,-0.256
,,-0.255
,,-0.255
,,-0.254
,,-0.253
,,-0.253
,,-0.252
,,-0.251
,,-0.250
,,-0.249
,,-0.247
,,-0.246
,,-0.244
,,-0.243
,,-0.242
,,-0.241
,,-0.240
,,-0.240
,,-0.239
,,-0.239
,,-0.239
,,-0.239
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.238
,,-0.237
,,-0.237
,,-0.236
,,-0.235
,,-0.234
,,-0.234
,,-0.232
,,-0.231
,,-0.230
,,-0.229
,,-0.228
,,-0.226
,,-0.224
,,-0.223
,,-0.221
,,-0.220
,,-0.218
,,-0.217
,,-0.215
,,-0.213
,,-0.212
,,-0.210
,,-0.208
,,-0.206
,,-0.204
,,-0.202
,,-0.201
,,-0.198
,,-0.196
,,-0.194
,,-0.192
,,-0.189
,,-0.186
,,-0.183
,,-0.180
,,-0.177
,,-0.174
,,-0.172
,,-0.169
,,-0.167
,,-0.165
,,-0.163
,,-0.162
,,-0.160
,,-0.158
,,-0.157
,,-0.156
,,-0.155
,,-0.153
,,-0.152
,,-0.150
,,-0.148
,,-0.146
,,-0.145
,,-0.143
,,-0.141
,,-0.139
,,-0.137
,,-0.135
,,-0.134
,,-0.132
,,-0.130
,,-0.128
,,-0.126
,,-0.124
,,-0.122
,,-0.121
,,-0.119
,,-0.118
,,-0.117
,,-0.117
,,-0.116
,,-0.115
,,-0.114
,,-0.114
,,-0.113
,,-0.112
,,-0.111
,,-0.110
,,-0.108
,,-0.108
,,-0.107
,,-0.106
,,-0.105
,,-0.105
,,-0.104
,,-0.103
,,-0.102
,,-0.100
,,-0.099
,,-0.097
,,-0.096
,,-0.094
,,-0.093
,,-0.092
,,-0.091
,,-0.090
,,-0.089
,,-0.088
,,-0.087
,,-0.085
,,-0.084
,,-0.083
,,-0.082
,,-0.081
,,-0.080
,,-0.079
,,-0.078
,,-0.077
,,-0.075
,,-0.074
,,-0.073
,,-0.071
,,-0.070
,,-0.069
,,-0.067
,,-0.066
,,-0.065
,,-0.065
,,-0.064
,,-0.063
,,-0.062
,,-0.061
,,-0.060
,,-0.060
,,-0.059
,,-0.058
,,-0.058
,,-0.057
,,-0.057
,,-0.056
,,-0.055
,,-0.054
,,-0.053
,,-0.053
,,-0.052
,,-0.051
,,-0.050
,,-0.049
,,-0.049
,,-0.048
,,-0.047
,,-0.046
,,-0.045
,,-0.044
,,-0.044
,,-0.043
,,-0.043
,,-0.042
